1.3312007371,{'estimator': None, 'learning_rate': 0.01, 'loss': 'linear', 'n_estimators': 10, 'random_state': 42}
1.2532433191,{'estimator': None, 'learning_rate': 0.01, 'loss': 'linear', 'n_estimators': 50, 'random_state': 42}
1.2058355801,{'estimator': None, 'learning_rate': 0.01, 'loss': 'linear', 'n_estimators': 100, 'random_state': 42}
1.1373667815,{'estimator': None, 'learning_rate': 0.01, 'loss': 'linear', 'n_estimators': 200, 'random_state': 42}
1.1115480051,{'estimator': None, 'learning_rate': 0.01, 'loss': 'linear', 'n_estimators': 500, 'random_state': 42}
1.0515035322,{'estimator': None, 'learning_rate': 0.01, 'loss': 'linear', 'n_estimators': 1000, 'random_state': 42}
1.2209525303,{'estimator': None, 'learning_rate': 0.01, 'loss': 'square', 'n_estimators': 10, 'random_state': 42}
1.2401609825,{'estimator': None, 'learning_rate': 0.01, 'loss': 'square', 'n_estimators': 50, 'random_state': 42}
1.1629827919,{'estimator': None, 'learning_rate': 0.01, 'loss': 'square', 'n_estimators': 100, 'random_state': 42}
1.1370069667,{'estimator': None, 'learning_rate': 0.01, 'loss': 'square', 'n_estimators': 200, 'random_state': 42}
1.0449642333,{'estimator': None, 'learning_rate': 0.01, 'loss': 'square', 'n_estimators': 500, 'random_state': 42}
1.0216788468,{'estimator': None, 'learning_rate': 0.01, 'loss': 'square', 'n_estimators': 1000, 'random_state': 42}
1.3190104649,{'estimator': None, 'learning_rate': 0.01, 'loss': 'exponential', 'n_estimators': 10, 'random_state': 42}
1.2464936586,{'estimator': None, 'learning_rate': 0.01, 'loss': 'exponential', 'n_estimators': 50, 'random_state': 42}
1.1863154995,{'estimator': None, 'learning_rate': 0.01, 'loss': 'exponential', 'n_estimators': 100, 'random_state': 42}
1.1462268890,{'estimator': None, 'learning_rate': 0.01, 'loss': 'exponential', 'n_estimators': 200, 'random_state': 42}
1.1281559561,{'estimator': None, 'learning_rate': 0.01, 'loss': 'exponential', 'n_estimators': 500, 'random_state': 42}
1.0721442231,{'estimator': None, 'learning_rate': 0.01, 'loss': 'exponential', 'n_estimators': 1000, 'random_state': 42}
1.2689623963,{'estimator': None, 'learning_rate': 0.05, 'loss': 'linear', 'n_estimators': 10, 'random_state': 42}
1.1504158489,{'estimator': None, 'learning_rate': 0.05, 'loss': 'linear', 'n_estimators': 50, 'random_state': 42}
1.1249768773,{'estimator': None, 'learning_rate': 0.05, 'loss': 'linear', 'n_estimators': 100, 'random_state': 42}
1.0448013074,{'estimator': None, 'learning_rate': 0.05, 'loss': 'linear', 'n_estimators': 200, 'random_state': 42}
1.0411040096,{'estimator': None, 'learning_rate': 0.05, 'loss': 'linear', 'n_estimators': 500, 'random_state': 42}
1.0214193481,{'estimator': None, 'learning_rate': 0.05, 'loss': 'linear', 'n_estimators': 1000, 'random_state': 42}
1.2001297177,{'estimator': None, 'learning_rate': 0.05, 'loss': 'square', 'n_estimators': 10, 'random_state': 42}
1.1683436617,{'estimator': None, 'learning_rate': 0.05, 'loss': 'square', 'n_estimators': 50, 'random_state': 42}
1.0884119535,{'estimator': None, 'learning_rate': 0.05, 'loss': 'square', 'n_estimators': 100, 'random_state': 42}
