1.2117830563,{'alpha_per_target': True, 'cv': None, 'fit_intercept': True, 'gcv_mode': None, 'scoring': None, 'store_cv_values': True}
1.2117830563,{'alpha_per_target': True, 'cv': None, 'fit_intercept': True, 'gcv_mode': None, 'scoring': None, 'store_cv_values': False}
1.2117830563,{'alpha_per_target': True, 'cv': None, 'fit_intercept': True, 'gcv_mode': 'auto', 'scoring': None, 'store_cv_values': True}
1.2117830563,{'alpha_per_target': True, 'cv': None, 'fit_intercept': True, 'gcv_mode': 'auto', 'scoring': None, 'store_cv_values': False}
1.2117830563,{'alpha_per_target': True, 'cv': None, 'fit_intercept': True, 'gcv_mode': 'svd', 'scoring': None, 'store_cv_values': True}
1.2117830563,{'alpha_per_target': True, 'cv': None, 'fit_intercept': True, 'gcv_mode': 'svd', 'scoring': None, 'store_cv_values': False}
1.2117830573,{'alpha_per_target': True, 'cv': None, 'fit_intercept': True, 'gcv_mode': 'eigen', 'scoring': None, 'store_cv_values': True}
1.2117830573,{'alpha_per_target': True, 'cv': None, 'fit_intercept': True, 'gcv_mode': 'eigen', 'scoring': None, 'store_cv_values': False}
1.2925193108,{'alpha_per_target': True, 'cv': None, 'fit_intercept': False, 'gcv_mode': None, 'scoring': None, 'store_cv_values': True}
1.2925193108,{'alpha_per_target': True, 'cv': None, 'fit_intercept': False, 'gcv_mode': None, 'scoring': None, 'store_cv_values': False}
1.2925193108,{'alpha_per_target': True, 'cv': None, 'fit_intercept': False, 'gcv_mode': 'auto', 'scoring': None, 'store_cv_values': True}
1.2925193108,{'alpha_per_target': True, 'cv': None, 'fit_intercept': False, 'gcv_mode': 'auto', 'scoring': None, 'store_cv_values': False}
1.2925193108,{'alpha_per_target': True, 'cv': None, 'fit_intercept': False, 'gcv_mode': 'svd', 'scoring': None, 'store_cv_values': True}
1.2925193108,{'alpha_per_target': True, 'cv': None, 'fit_intercept': False, 'gcv_mode': 'svd', 'scoring': None, 'store_cv_values': False}
1.2925192599,{'alpha_per_target': True, 'cv': None, 'fit_intercept': False, 'gcv_mode': 'eigen', 'scoring': None, 'store_cv_values': True}
1.2925192599,{'alpha_per_target': True, 'cv': None, 'fit_intercept': False, 'gcv_mode': 'eigen', 'scoring': None, 'store_cv_values': False}
nan,{'alpha_per_target': True, 'cv': 1, 'fit_intercept': True, 'gcv_mode': None, 'scoring': None, 'store_cv_values': True}
nan,{'alpha_per_target': True, 'cv': 1, 'fit_intercept': True, 'gcv_mode': None, 'scoring': None, 'store_cv_values': False}
nan,{'alpha_per_target': True, 'cv': 1, 'fit_intercept': True, 'gcv_mode': 'auto', 'scoring': None, 'store_cv_values': True}
nan,{'alpha_per_target': True, 'cv': 1, 'fit_intercept': True, 'gcv_mode': 'auto', 'scoring': None, 'store_cv_values': False}
nan,{'alpha_per_target': True, 'cv': 1, 'fit_intercept': True, 'gcv_mode': 'svd', 'scoring': None, 'store_cv_values': True}
nan,{'alpha_per_target': True, 'cv': 1, 'fit_intercept': True, 'gcv_mode': 'svd', 'scoring': None, 'store_cv_values': False}
nan,{'alpha_per_target': True, 'cv': 1, 'fit_intercept': True, 'gcv_mode': 'eigen', 'scoring': None, 'store_cv_values': True}
nan,{'alpha_per_target': True, 'cv': 1, 'fit_intercept': True, 'gcv_mode': 'eigen', 'scoring': None, 'store_cv_values': False}
nan,{'alpha_per_target': True, 'cv': 1, 'fit_intercept': False, 'gcv_mode': None, 'scoring': None, 'store_cv_values': True}
nan,{'alpha_per_target': True, 'cv': 1, 'fit_intercept': False, 'gcv_mode': None, 'scoring': None, 'store_cv_values': False}
nan,{'alpha_per_target': True, 'cv': 1, 'fit_intercept': False, 'gcv_mode': 'auto', 'scoring': None, 'store_cv_values': True}
nan,{'alpha_per_target': True, 'cv': 1, 'fit_intercept': False, 'gcv_mode': 'auto', 'scoring': None, 'store_cv_values': False}
nan,{'alpha_per_target': True, 'cv': 1, 'fit_intercept': False, 'gcv_mode': 'svd', 'scoring': None, 'store_cv_values': True}
